lag,real_synergy,median_synergy_cont_shuffle,p5_synergy_cont_shuffle,p95_synergy_cont_shuffle,median_synergy_blue_shuffle,p5_synergy_blue_shuffle,p95_synergy_blue_shuffle,real_info_leak,median_leak_cont_shuffle,p5_leak_cont_shuffle,p95_leak_cont_shuffle,median_leak_blue_shuffle,p5_leak_blue_shuffle,p95_leak_blue_shuffle
108,0.14213820658282675,0.09260152695150937,0.05243042477166513,0.1326579833179255,0.03269629709219435,0.0105411904830325,0.10255787427999011,0.3373466419308415,0.3265238187834404,0.2681775810315139,0.3683869424561277,0.5058052011447143,0.30919813254546263,0.5517143410803572
109,0.14082060644649153,0.09614475591659127,0.05641019219441479,0.1293290844634142,0.03152715700422717,0.009892781163237522,0.09603580609987619,0.33908176845716276,0.3295725445691843,0.27268374974372733,0.36973479252774255,0.5082913569727614,0.3087078522093657,0.5521767553929819
110,0.13626722931651947,0.0930376666514229,0.056173857571984995,0.13046447324628532,0.027900156609019133,0.008324532695740426,0.10225755998874562,0.341132226178545,0.3333614972767819,0.2741424725590324,0.37457548301267446,0.5076676616155138,0.3091123911264567,0.5517794685291967
111,0.11355072259436991,0.09388666419024519,0.05891179111190162,0.1354286371244908,0.029276698156155453,0.009593327158930846,0.1045372789442135,0.34261996962441416,0.33654575351958965,0.2787053121686956,0.3716498399441732,0.5070639595691635,0.31193693366098624,0.5526677399645812
112,0.1304227813296243,0.09305713486093783,0.05908775903352102,0.13768667678232765,0.03090834261086938,0.01109350746245698,0.10041077188871017,0.34445265646556644,0.33771446833748964,0.27673224920726625,0.3742183350877167,0.5120811266039256,0.3094303240200782,0.5562056229012986
113,0.1436941572545222,0.09086986749805817,0.05545359131062741,0.13149782897793766,0.03551328991944322,0.01661565678119969,0.09468282191009093,0.35565168503339717,0.3435653471946532,0.28111272107711516,0.3823966460632999,0.5183748182438022,0.3140322215537046,0.5627707298580955
114,0.13322616245014426,0.09485079281806662,0.06344679227614315,0.12780522965680324,0.03892361340591512,0.02015066536125125,0.09769832115548154,0.364877403795212,0.3491103582980607,0.28558871948429343,0.3853190945773036,0.5165754055279168,0.3179274041380507,0.563808128480113
115,0.12711626410006088,0.09450809140555383,0.054345404423052336,0.12830079062799685,0.036875215070342124,0.020522830983595496,0.10246998235646192,0.3668656017952655,0.3492322407486468,0.28784422610190985,0.38776707075361067,0.5087816013393713,0.31072213391320785,0.5601857818465066
116,0.11604158512618289,0.08764471407782437,0.05322740145057374,0.12609714912358236,0.036641219885478346,0.02028138224334491,0.10740286229014319,0.3713107661929491,0.3563920587125161,0.2899412171582816,0.3905221931475095,0.5075242060561436,0.31473217515335866,0.5566591181253181
117,0.0732677468657115,0.08205715594061128,0.05112490794009202,0.11253402589035152,0.02544502900050839,0.010167283365767062,0.09474150510104555,0.400964317809483,0.3721133499093403,0.31223914884594545,0.4138933146146782,0.5284444938275973,0.33230812055985165,0.5761084691180607
118,0.09008652392777618,0.0837544888205086,0.059826107806561175,0.12052622498786723,0.032813898163887315,0.010505590986316373,0.09771524306473095,0.4035907931422425,0.3794105086206583,0.32169154461211263,0.420379278579007,0.5275916415461079,0.33433026903327745,0.5749902698146969
119,0.11034372373271115,0.08109878436126647,0.050297428741787595,0.10698525194710512,0.03281517653232524,0.01002187472387803,0.09388134447367422,0.4051051812850884,0.3802859934322421,0.32329191311990096,0.4241122431743179,0.5253283354109667,0.3345914804072663,0.5736286163397458
120,0.06512650646961425,0.0743745606222756,0.046962663276956085,0.11027415693861084,0.03540381350518138,0.009213338808126767,0.09655464435618402,0.3981746071301276,0.379469092177546,0.3242189757616311,0.42364572724312183,0.5262040669822189,0.33725126166845926,0.5736430441157017
