lag,real_synergy,median_synergy_cont_circ_shuffle,p2_5_synergy_cont_circ_shuffle,p16_synergy_cont_circ_shuffle,p84_synergy_cont_circ_shuffle,p97_5_synergy_cont_circ_shuffle,median_synergy_blue_circ_shuffle,p2_5_synergy_blue_circ_shuffle,p16_synergy_blue_circ_shuffle,p84_synergy_blue_circ_shuffle,p97_5_synergy_blue_circ_shuffle,median_synergy_cont_block_shuffle,p2_5_synergy_cont_block_shuffle,p16_synergy_cont_block_shuffle,p84_synergy_cont_block_shuffle,p97_5_synergy_cont_block_shuffle,median_synergy_blue_block_shuffle,p2_5_synergy_blue_block_shuffle,p16_synergy_blue_block_shuffle,p84_synergy_blue_block_shuffle,p97_5_synergy_blue_block_shuffle,real_info_leak,median_leak_cont_circ_shuffle,p2_5_leak_cont_circ_shuffle,p16_leak_cont_circ_shuffle,p84_leak_cont_circ_shuffle,p97_5_leak_cont_circ_shuffle,median_leak_blue_circ_shuffle,p2_5_leak_blue_circ_shuffle,p16_leak_blue_circ_shuffle,p84_leak_blue_circ_shuffle,p97_5_leak_blue_circ_shuffle,median_leak_cont_block_shuffle,p2_5_leak_cont_block_shuffle,p16_leak_cont_block_shuffle,p84_leak_cont_block_shuffle,p97_5_leak_cont_block_shuffle,median_leak_blue_block_shuffle,p2_5_leak_blue_block_shuffle,p16_leak_blue_block_shuffle,p84_leak_blue_block_shuffle,p97_5_leak_blue_block_shuffle
34,0.08102733986712925,0.07365625859787811,0.031486996367053044,0.04787606655384439,0.10710839032710784,0.1318946231639967,0.01806752513174506,0.0011023222002502135,0.0022618578536931964,0.04796046288670836,0.08002892548967383,0.035174927936827916,0.0215671973588919,0.027145851938236133,0.04544367656343143,0.058900029953602794,0.011098516966655642,0.0031692170218552023,0.006363492405052901,0.015764948414999643,0.021118287864002452,0.3405356265882585,0.3124328492254229,0.2681936899339441,0.2883304252951463,0.34715301435750406,0.3573680304098315,0.4558841336918932,0.276514461165814,0.34018180303003626,0.5143863716175732,0.5184267527074352,0.335523024691763,0.31955927275839247,0.32662791377936173,0.3462602569052549,0.3519901631714515,0.4394498767398699,0.4220664158351103,0.43073083856558386,0.4490670324261114,0.4549974644533047
35,0.08791988499384301,0.06253963900225706,0.02418645275839606,0.04314592263462538,0.09295959854866875,0.1179911432653995,0.01768598208319226,0.0010003582933418608,0.0025132926681112394,0.0487564104144685,0.08880937239105689,0.04217969725627413,0.02605571217332151,0.03129743224564089,0.05156021965804839,0.06002019208046423,0.009485564944355217,0.0020266803088674623,0.00455772630387607,0.015817673532637955,0.019869015574219693,0.34395674916015995,0.3156305267434848,0.2726450470424198,0.2913540758790178,0.34924108653741376,0.3611961110297671,0.46173799341323796,0.2781214891542469,0.3426019826992572,0.519543915204367,0.5235419892315886,0.33661120453050886,0.31922703983475215,0.3261999355389823,0.34585430058636074,0.35238814347851827,0.4440840514737575,0.4252649983213842,0.43405237893332527,0.4529356648364709,0.4603175526092339
36,0.06372886627699674,0.06029653858499177,0.021169178643311675,0.03980267638087361,0.09015618495049453,0.10632720220706253,0.019869085224316553,0.0005680758325806528,0.0029222068404288187,0.046605283814856686,0.0929775421639762,0.045346489842697776,0.025568671747906804,0.03333550376883393,0.05854703891882834,0.0686566413489936,0.008228433274619786,0.0011820961126891773,0.0035508583461800972,0.013479689537355606,0.01894188826171962,0.34623971598178943,0.3134117149801976,0.27161625488174923,0.29100441423963413,0.3492843632574875,0.3611424319223363,0.4682787187769053,0.2862798381952874,0.3484815958016976,0.5265341359922363,0.5305344874340622,0.33602812242059266,0.3187615981407396,0.32564764815366914,0.3453132210513688,0.3510888717099801,0.4506005207933539,0.4334319916151753,0.4407126127181946,0.459833420786424,0.4674509613352311
37,0.06968630488518329,0.06048513823351828,0.024113525735638512,0.040853388794874754,0.0824238657808052,0.11297011400826952,0.019392220716811952,0.0015401138973710029,0.0073399547707940615,0.053268252722181386,0.085666026901652,0.04461367259341135,0.02701439261525174,0.03602045598957599,0.055453392756680576,0.06799594320655708,0.0073189594087154095,0.0010412656402093562,0.0027603645548999263,0.012813264998895143,0.018751720899764006,0.343761043163648,0.3132418311048649,0.2715161499562988,0.28804313005951254,0.34619842985831784,0.3627571270739817,0.4714888811225193,0.2895784390352183,0.34894973398389323,0.5298699006039381,0.5339030421179702,0.33795684717083274,0.3203912617171534,0.3271036284057916,0.34629446068174563,0.3532534353651453,0.4565563695623531,0.43519694864151187,0.446136408517966,0.4651142103724088,0.4730914612550541
38,0.06543911077850806,0.06272458068759745,0.029721249745333373,0.03886248533509297,0.07726985487383194,0.10742376917034602,0.01826101846791496,0.0007218802357012923,0.008815259708669542,0.060920998662384304,0.09949216947361614,0.054828471210877305,0.03594019693568421,0.0451197398673683,0.0628895880109281,0.07388992734905697,0.0072419404819332334,0.00021214732960975365,0.002033817939551617,0.014040039456907037,0.022010457517903283,0.33908888278904487,0.31323166420459536,0.2668503507007804,0.2863603419238707,0.3454834879257753,0.36142670691123785,0.4713232597783811,0.289176072418717,0.34986687756776635,0.5281549227600572,0.5322159458500284,0.3341016442759536,0.31789472967723725,0.32362017095237844,0.34278118533728563,0.34866180051034185,0.4562740179426028,0.43487714041646947,0.4433954344170818,0.46566901915043935,0.4741322458746275
39,0.07745576331386386,0.06538595657156249,0.02891873696278461,0.03966310120923257,0.08012391467073374,0.09335344528526267,0.019855715444354615,0.0066398723012288325,0.012250593071975712,0.0675625894606168,0.09691873727917073,0.05814260464946095,0.040247376722333375,0.04851009995362057,0.0693068265451526,0.0765803256261717,0.00920637538611483,0.000635736853512731,0.003418341791988784,0.017059151931506235,0.026043037871820652,0.3396089770505464,0.3147636765707745,0.26812028921175024,0.29015170075647223,0.3453036798183161,0.36450765862972145,0.47431650861865426,0.2909721674236608,0.3537855267923725,0.5320135947102603,0.536111119372873,0.3383479613164272,0.3196951362950636,0.3278058423577992,0.34792753410134086,0.3525101619324018,0.45866599221521154,0.43760961186546676,0.44711197246053624,0.4677020989918728,0.4758956360524599
40,0.07591720690734571,0.0681624990394027,0.030948816478906564,0.03890480477232127,0.08316769227567258,0.09571922154239272,0.0249805379172484,0.007557448186015243,0.012161754587492848,0.06667418251614325,0.0984458392109476,0.0618071964571202,0.03909231586396945,0.05207819011911709,0.07236840978785036,0.07873406111751843,0.011916439465194193,0.0016997770822679368,0.00513718678489657,0.019744345696616174,0.033044349003986714,0.34705852316844205,0.3205878866562326,0.27341948073257893,0.2950448125597732,0.3488622604591858,0.36939401480638445,0.4816678186760809,0.2956446412823586,0.3587570615848602,0.5383247929908628,0.5424827482209338,0.3417365352469506,0.3207013474098001,0.3310833195916358,0.35157280807665614,0.3549644348523536,0.4620140622139739,0.4426895460215517,0.4509691144770392,0.47193378035038225,0.4787434299685376
41,0.06664938587578947,0.0656496969983435,0.03396439868536487,0.04391508116233545,0.08823401275902368,0.11045574036815774,0.028295877475900774,0.00527541698321338,0.010977309410855158,0.06660741207727897,0.09833070262553001,0.06559920483817891,0.03998836246187892,0.051655205297077574,0.07618166449548146,0.08375866815525104,0.013346781520689015,0.0034086325349543412,0.006579185988553495,0.020485120307601825,0.036239352753500584,0.356499913141449,0.32775338072769133,0.2814894664670868,0.30348856685652953,0.36082416102258136,0.376823839786948,0.49229729665370214,0.30084303299211845,0.36948443244595924,0.5475450081041441,0.5517639774455961,0.3493033782049991,0.3287257268907464,0.33850609346484084,0.357899252352857,0.36905176503679143,0.4714158546120544,0.4561805612821702,0.46057725579139996,0.4814921841940195,0.4875715562834769
42,0.06625465839406314,0.057665830396737484,0.035686880815210535,0.044918183288109065,0.08434073779632248,0.0994454327595426,0.028069761228271276,0.005014689316764505,0.012627853675509332,0.06830092361891507,0.10389281410168755,0.06459915401772462,0.04278087467931447,0.05258733912583407,0.07397826550195388,0.08112255705494063,0.013209079998802966,0.0028992997254849414,0.007187911663596845,0.020660953135754057,0.03422997630857642,0.3594989052164363,0.32753798336225326,0.2791037817932114,0.3051456336629372,0.3606485713006801,0.38102723821151596,0.4951754469884472,0.29772380307672613,0.3714621044387114,0.551093796751448,0.5552507532266788,0.35498937912979067,0.33291076849873047,0.3404906129586255,0.36377148976254725,0.3741420812723052,0.4755131586148593,0.45804322421600296,0.46435091395174477,0.483721537283846,0.4929502180648355
43,0.056584790641945014,0.06396458666644605,0.03820553551149611,0.048083612822979044,0.08576473151057622,0.09905126557939924,0.02556935632349603,0.0026844516049249045,0.011275644235969124,0.06709291608798043,0.10951802447222753,0.0626804146913805,0.04204775082933686,0.04987626453366342,0.07300652210059583,0.08152339309819207,0.011684635119786787,0.0013121265418992887,0.006224579323980727,0.02036835489844114,0.03158157431139298,0.36886209631895445,0.3310644505627427,0.2852790687447765,0.31118424157864405,0.3679789964605707,0.3891201415471058,0.5014862024302315,0.3046261685403062,0.3744073628555549,0.5585121544962394,0.5626929001156687,0.3582089902823954,0.33464345951102226,0.34555132466502614,0.36717729099714747,0.3812803119352331,0.4814216665804203,0.45996844968797557,0.47136876860292365,0.49046923098306383,0.4993212531149865
44,0.05484675744591852,0.06355305127257627,0.03734858178280599,0.04859469119890899,0.08155926397011862,0.0962181189361801,0.02805000147925663,0.004314681902650092,0.013145658866020359,0.0643763996596323,0.10641705115685679,0.06515353753314426,0.033796367785140294,0.05188775482747864,0.07597414709942087,0.08503358743906256,0.012129248327857847,0.0007222584172032449,0.006027109669311147,0.021370383906260823,0.031190492828190884,0.3788019798550871,0.3328763359391397,0.28785949301573327,0.31412189517558764,0.3694891443147191,0.39523472757098255,0.5034969254246142,0.30642217364853885,0.37921846629827377,0.5629975273645665,0.5671783792361491,0.36291089831244205,0.34005889588516036,0.34919791651960885,0.37205505414438456,0.3835288574950386,0.4853178700565698,0.46250266964824566,0.47369862322836287,0.496236815966661,0.5026848453972275
45,0.05745994026048025,0.06565954633785612,0.0384625558146183,0.04887026226936618,0.0799375999129268,0.0998710201416812,0.02718193479232134,0.003833099223625881,0.01299499251162382,0.06407871585644467,0.10537912151025745,0.06585229351615482,0.041187593682768725,0.05114050487690397,0.07562079902664944,0.08410505248183689,0.011640791875567002,0.0018218604075125662,0.006423339087537105,0.021776936939953504,0.03423433793667583,0.3776567725500536,0.33208078049927026,0.287028882407718,0.3118543978217405,0.36920195788448046,0.39173885941470526,0.5029087507054852,0.3081288983717104,0.3808161258842935,0.5638927918315187,0.5680758894246583,0.3600010365464232,0.33779420203829363,0.3474211246156359,0.36943835250850365,0.3786775228650039,0.48631436294619357,0.46347545969398274,0.47432415926179106,0.4963215353826623,0.5035273420623213
46,0.0678173489111892,0.06412945653871222,0.03630758169259711,0.049686103342311286,0.08497069340035462,0.097467920951401,0.02950427690175971,0.005847019164285183,0.015521009839589497,0.06847652910354442,0.11384319573362432,0.06043968144035107,0.03320010756272685,0.049135632404849944,0.07520369274277804,0.08835576315739883,0.012970000459221644,0.002711363336170382,0.007386664754481271,0.021790507471215855,0.03446660904442733,0.3760306289297637,0.32908187246056503,0.28688006911102876,0.30670097853664974,0.3673233626449094,0.3849613070845292,0.5004683169491387,0.30503300438140696,0.3752797008749337,0.5613546934867832,0.5656133585235483,0.3604635781854483,0.3387558380078683,0.3485163024444426,0.36921190853826674,0.3776903256839929,0.4869237824624239,0.46471299615110717,0.47483785679082635,0.4981281077188285,0.5046528702530979
47,0.06156426186531952,0.06608279039722703,0.032441783491512666,0.049425164985599714,0.08733597453000097,0.11186564392175348,0.031616736495941496,0.0035985337353520307,0.014756514812029678,0.07023323469973236,0.11388448148333359,0.058248119891312955,0.03680985745895056,0.04319534009732053,0.07039616453685932,0.080877541358295,0.013602524291711928,0.0037352755041338438,0.008584634255077488,0.021984119365167754,0.031418982884370984,0.3777859771166777,0.32968180808138614,0.28564656968831137,0.3097988141372872,0.36805049040551063,0.3870840351348188,0.5016978817215402,0.3015177924964141,0.37087085184127677,0.5610329198992955,0.5653884170768428,0.3640234750672441,0.3439986759124407,0.3525196386202537,0.3738107294630357,0.3850659379003247,0.48922795269520236,0.46814716123652084,0.4779854071235529,0.4989181332847178,0.5076224768245426
48,0.0604848808740543,0.07164516665364373,0.03602472813157949,0.05381768410387077,0.09244798000672597,0.1204126578190819,0.031653897065554465,0.004267818293992582,0.015943041986548098,0.07291265411593485,0.10447718258781194,0.06749171227907533,0.042431133476187745,0.05029841557022329,0.0776578184912782,0.0925090103887205,0.015373093011426569,0.003965905581027127,0.009419611529987375,0.02360986527549247,0.030734140654402595,0.3830793579078558,0.33634004968143877,0.2902098423372885,0.311590229906244,0.37213771759841063,0.39263081132465827,0.5044698825854479,0.30416450596640104,0.37512218833611144,0.5626099683325848,0.5670362484972471,0.3653194686495167,0.3456069114199068,0.3546481325331644,0.37616902995490165,0.38775527172282465,0.49153816509391524,0.47068021370746543,0.4788663843412582,0.5012849625301307,0.5097546482863894
49,0.07624140046174971,0.07018255181863467,0.04120803150018396,0.05240785134549249,0.0899378899713561,0.10461952742761392,0.027646909576830095,0.011779729017216647,0.017708602811105388,0.07425096623476528,0.10759727797605505,0.07770449453568912,0.04958816620734187,0.06338336256303763,0.09040548704727175,0.09831264753811486,0.014668466298700479,0.003313615950847989,0.007797601054612107,0.02316884424620788,0.030443102229929204,0.38566356845363914,0.3356267915199084,0.28941093434709175,0.31194348295800506,0.37278131556627736,0.3986236555042728,0.5126239794178671,0.30621669413060737,0.37713568970151023,0.5707673094762585,0.5753480374499286,0.36679959984063965,0.34550778729472875,0.35583062059277104,0.37812777717688895,0.3868391490504903,0.49682138868375214,0.4760681187388404,0.4843846430212866,0.5079369806123035,0.5149935625218773
50,0.07286509736772903,0.06996823906643806,0.04505497927289262,0.05451447289842233,0.08878023897985389,0.10803396760263888,0.029445802981425483,0.012569477760756844,0.01775222420888779,0.07226537805791503,0.09914362417057572,0.082367852817011,0.0596013747951519,0.06893180088847971,0.09637467403509958,0.10357603905500888,0.014337745710383645,0.0021864374336730856,0.007243451780172763,0.023166635675937717,0.030187478580750042,0.3930999316479376,0.3375433944685442,0.2916703241229261,0.3122209315664154,0.37410214094677,0.39767539855920353,0.5212198400025356,0.30868918751815816,0.38255975189792935,0.5782022867852962,0.5828900821463885,0.36615065208930575,0.3450480866382896,0.35339207178699555,0.37865258723591394,0.38539588890179866,0.502787647196121,0.4819256634713883,0.49142928891814447,0.5135944925224272,0.5211726239630443
51,0.08365455805784106,0.0688902998873174,0.03667462284313553,0.05508846561910325,0.09061955476106427,0.11297263009000556,0.026274861239884033,0.00834728269229049,0.014694589231642663,0.07304683054105356,0.10459277363317974,0.08580735220266224,0.06345072909492985,0.07648460111680175,0.10059966537298116,0.10983899673678846,0.01413209575915814,0.0028731799514560567,0.007955789670654892,0.0232420510455789,0.033862802714788635,0.38992379106737474,0.33070698593076575,0.2856395811421975,0.30594193759792154,0.37066407357265263,0.39207108186395784,0.5208178122230849,0.30631077288044006,0.3800536829233145,0.5779523581437072,0.582780781663951,0.36408640176117035,0.34289673213312755,0.3505202874636961,0.3738135890953668,0.38408990993840714,0.5046449079615944,0.47984458906664457,0.49220831308482715,0.5145279636737444,0.523475347353311
52,0.09611545988558241,0.07634381041575075,0.041892441563950125,0.0619203573103059,0.0942528055849875,0.12356101056801096,0.029969736685054545,0.01279012489241406,0.01648951959839495,0.06988788199020178,0.10251732526502809,0.09073035271365054,0.06439889195690505,0.08074982531014097,0.09966756276077118,0.11124489988055586,0.012669484333539933,0.002501379763588097,0.008399517993820268,0.022049866390119178,0.03426521036726181,0.3831250480105537,0.3226544391307969,0.2779573188308623,0.29601322437427974,0.360748061654613,0.38187814202855663,0.5224660063825304,0.3060228012448601,0.3832911374748162,0.579702329379638,0.584565084196678,0.35838069807058526,0.33711638129961535,0.3473034243999374,0.36826820437698926,0.3782552198584368,0.5060941901991851,0.4823718581441292,0.4950617764970926,0.5163109408685707,0.5269993218608476
53,0.09762928951288212,0.07484020505957328,0.03297270116833324,0.05534833442981261,0.09530100141982967,0.10654504559677075,0.03162940583138982,0.013854617700511992,0.017393992941031965,0.06749662266410685,0.10437508631729393,0.0883037710081093,0.0499057732978037,0.06981740542708162,0.09979862787313139,0.10942947473629559,0.013933466075048966,0.00325844809848391,0.009105109284308919,0.022270113727242764,0.03394961388313366,0.38148033823807775,0.31963043222001,0.2795394860678563,0.29524056456490766,0.35978215017038984,0.3792317470100093,0.5245252100357338,0.3055515445963289,0.3833950826965916,0.581330698634641,0.5861287593520632,0.35564199572802657,0.33502778624631296,0.3465066187011738,0.3668398397836916,0.37896676278363933,0.5057648355705824,0.4833347825947315,0.49486264704533245,0.5183435454123982,0.5288305225373429
54,0.09744953842027924,0.07257404964672348,0.034353906273924054,0.05069837932336254,0.09426635319126929,0.11337379259661277,0.03278232501170124,0.01167823595559394,0.01567157381997205,0.0663664640111463,0.10427884139247671,0.08813537478483711,0.040121246308399375,0.07175531080777553,0.10222415400334967,0.11143451987784082,0.01544228482592138,0.004011726949855687,0.008729639598771977,0.02248371205024836,0.03444909337223946,0.38297321245567745,0.3229510610045187,0.27696497375003937,0.2895347841037617,0.3631986497431183,0.381797394132195,0.5260978759153966,0.3077131242480662,0.38880580508533097,0.584992010779815,0.5897550452340029,0.355613223072218,0.33688703662015257,0.3449711837612642,0.366064146165579,0.3776295308287229,0.5097356341026167,0.4839186355317545,0.49817126642426407,0.5225524848829544,0.5290366513225592
55,0.06318151450797713,0.07729903011855482,0.04021422451560704,0.05411757891515693,0.09756220711383126,0.11696159097118407,0.03374558702845612,0.010046761952477539,0.015371164117461259,0.06330668001260754,0.10487024530749407,0.08745413075169979,0.053725501526373405,0.06663234296539151,0.10499919665667709,0.1131551330412881,0.01686559967150945,0.003878934183314877,0.011051528588551905,0.02462219952909223,0.034522913123395296,0.3869865048161597,0.33059424472251664,0.28522110637523007,0.2958933610515948,0.36709489283967195,0.3866847112387181,0.5276391624378463,0.30956719355872353,0.39695310832591807,0.5894437343996135,0.5942404843752653,0.35900715288646706,0.339580314198747,0.3490552375203841,0.3676209899214638,0.37834922153841855,0.5117318133245848,0.48451637908232303,0.5013114389840564,0.5238212769833273,0.531665918144731
56,0.06837512620243451,0.07725093245971922,0.045685783575928424,0.0631762311183989,0.09489584490543942,0.11145579195442434,0.03160799247192706,0.009098621043909018,0.01451800094449,0.06803343590777902,0.10397378210937923,0.07948369341811154,0.05454501453841269,0.06754812617315212,0.09569162002634282,0.108174816188426,0.01533566092051026,0.006326954438520738,0.010189856558764818,0.024182374929243508,0.031041173237678663,0.3855945513351521,0.33153312355472947,0.2860358935586763,0.3012240374710932,0.3737620562357144,0.39225648731074714,0.5259849148465892,0.3053309511325065,0.39159196173866806,0.5871322329683386,0.5919152156527596,0.3628109060114759,0.3438948748489019,0.35252742441472523,0.37152675125640006,0.3853609621838618,0.5122547140882445,0.48591584386767217,0.49826190137401294,0.5236316879317935,0.5315994388235532
57,0.07913110023599848,0.0785032859127873,0.039502703215922384,0.06199261499236295,0.09761304404247949,0.1090754083037202,0.029821254005346687,0.007617798007422572,0.012300492957516292,0.07277054090501348,0.0996849256250093,0.08529937129548015,0.051854271743104315,0.06649892710019038,0.10015580333805103,0.11138119637682428,0.014512770890772662,0.004090659904539606,0.009257863264816498,0.021595695158765364,0.02668413587555514,0.38055629255724843,0.33410695054587847,0.2845492383281534,0.3010300940461644,0.37523128996796745,0.3904833070786879,0.5190733358061208,0.2946664249645006,0.3817855690984299,0.5817377965251765,0.5865073691832255,0.36527152852550027,0.34625318053439214,0.355548416662239,0.3754654062186656,0.38543840623310505,0.5072260589459002,0.483577082795372,0.4957925275381574,0.518494744686392,0.5260578322322139
58,0.0689539277140278,0.07074317088179928,0.042123073647293514,0.05471932108089104,0.09097623870805056,0.10399911566763462,0.025395785269687547,0.0049578166032712605,0.008063493108360641,0.07077769873841246,0.09265371210378918,0.08355845512450981,0.048810504232672115,0.06876912948047573,0.0972714496559395,0.10829404492338793,0.010300535475042245,0.0028692703076991554,0.006657588035533331,0.017596328273565567,0.021828268569129762,0.3856406122368161,0.33326936097017024,0.2821631668422394,0.30208679760834073,0.37457717974408017,0.38937870522093804,0.521141879132158,0.2995100723503974,0.38665919446659947,0.5817796513574722,0.5865361733938018,0.3624630259062023,0.3396658133681671,0.3509471911132244,0.3704989403120217,0.3801702364359601,0.5054790253934203,0.48361786061049383,0.49528035177541335,0.5169261468601801,0.5253894578141988
59,0.06530887611634564,0.07076254459700415,0.04455304132977801,0.05284068952534516,0.08736334022944255,0.1012968019809315,0.02151889301903434,0.0004601889256267985,0.005067802279599111,0.0684712798915073,0.08278572399190386,0.08246423597768401,0.05656559747434512,0.06478195507688127,0.09911952398643774,0.11114255047535954,0.010206903916697416,0.002754254085641577,0.005745665718142107,0.0146746305836923,0.018966310890843767,0.38901146340597187,0.33170331662580077,0.2813187652816712,0.302674842391425,0.37274019327806723,0.3922855393727275,0.5222858762043636,0.29855463813667804,0.38493054995342013,0.5816984734552254,0.5863283704195509,0.36019407473847953,0.34003057744116527,0.35010527763504573,0.3697196358998015,0.37870092790162707,0.5053511963320513,0.48231838825756934,0.4941521776282783,0.5169315078023503,0.5244997874096291
60,0.0900047450816065,0.06715963584665285,0.036458102367036775,0.049349201861725096,0.08928811981239046,0.10798735688604884,0.015492241513906279,0.00021818069236760178,0.005274299298302028,0.06310627853003786,0.08022282515834271,0.08743343111943795,0.056835141584626485,0.07153192220400213,0.1005379907282684,0.11322033446093835,0.009978961127141698,0.0016945199484271428,0.0054050834508046555,0.013750808123884777,0.02050250654804877,0.3779852025925374,0.3269219377855821,0.2748045117799145,0.2977878349874575,0.36479424491354445,0.383023136268469,0.5197951540505334,0.2964217950777551,0.38236519322726115,0.579596793735057,0.5841634340286126,0.35150020890180855,0.333476798982394,0.34003968967294645,0.3623556322099029,0.3716344539749527,0.4993305861428452,0.4773292697949384,0.4887014017751813,0.5123157952978257,0.5213213566696169
61,0.08606738573937904,0.07064132131101178,0.04484236752476482,0.04962784910386327,0.0929420206214368,0.1202105374043818,0.015265434725805715,0.0006937407992693481,0.005478455837169879,0.05899575785094332,0.08701372519583475,0.08686289412079079,0.06146921504219537,0.07303648504088407,0.0990439711006742,0.10935560849439423,0.009872328396719022,0.002762411749792791,0.005878950057755844,0.014629411079693008,0.022205835711224926,0.3701832056918367,0.3201593343265906,0.27140493910641744,0.28983434871047303,0.3591275876289535,0.3777692339811373,0.5129977974693825,0.29513371406926037,0.37796250424146255,0.5743228009429048,0.5787252502098194,0.3469487631015298,0.33005224651159615,0.33491937569961455,0.3570979290103572,0.36630907256160816,0.49615331346383157,0.47168475739979077,0.4850905806581151,0.5073463781210162,0.5164543060309521
62,0.08465184571168527,0.07166971343059306,0.0401449362395155,0.05712292498939012,0.09729561351837658,0.12277010206078832,0.015604981200906306,0.002086115459667461,0.006116294571250456,0.04623894655905135,0.07659482781735742,0.08127014153552917,0.056344767966551954,0.06574272249653236,0.09369645893819735,0.10713199755267212,0.00907994493560502,0.0019538032335296167,0.005250580733050042,0.014076814357464234,0.021780637282179965,0.36898566932371524,0.32034135115286355,0.27075727589154114,0.29192931923735777,0.36165950731922736,0.37672933291480526,0.5076473382149075,0.2971257894555767,0.37389976618115645,0.569382580767311,0.5737564202424559,0.3496702245029505,0.3322974815283454,0.3400558783134396,0.3618174095891273,0.36841344366817064,0.49432314221970697,0.4701703169050401,0.4837155673465316,0.5044875490906576,0.5119068344760949
63,0.08401776680402598,0.07683528256910888,0.03465738749503327,0.05848320279555148,0.10354738671505966,0.11809742977492456,0.015201196681037242,0.003057466877145307,0.006164798161135578,0.044618720100880124,0.07757314961987491,0.08047218903884604,0.054756857860704236,0.06593608790443561,0.09240730304218406,0.10628221261861298,0.011368766506148278,0.002597178423277798,0.006230296551734323,0.015872741633108613,0.020821744940424925,0.36519614897002883,0.3195452981914173,0.2728103332871423,0.2914109548517688,0.36150090269702084,0.3771879394166363,0.5041662187712548,0.2966490896873679,0.37187686422624394,0.5658036921925028,0.5702009997167207,0.3446350579251538,0.325582101771475,0.3340868741720491,0.3562812967563538,0.3662996652257397,0.48903956971989715,0.4672907318223303,0.4805797811838212,0.5013551033688343,0.5077211339894883
64,0.08099018875646984,0.08048351221732034,0.03603752986890426,0.059808827052771546,0.10593446923164342,0.12975369438110582,0.014844440669097295,0.0027482420116900583,0.006050247425992016,0.04731225176053019,0.08864703279554133,0.0798084997611864,0.051258322634827456,0.06370862969884147,0.0948439098494654,0.10464554327532066,0.012438063406608642,0.003069129559236138,0.0076754060089945265,0.017023810189373597,0.02291290452731266,0.36567735257627776,0.32314970324330744,0.27825551720110864,0.29534282889662733,0.36247268019938234,0.3812558712389027,0.5027768374155446,0.29318977651373085,0.36586506508868166,0.5618305830301793,0.5662820385474961,0.34718859694493903,0.3306868271279871,0.335973591386015,0.35815689982007787,0.3718435587602228,0.48642604779042875,0.46350139995518863,0.4766415886052122,0.49970370731320196,0.5059828526401177
65,0.08277618418674781,0.08690874106690186,0.03871230430285543,0.05979349407654266,0.12188084326213174,0.1405936820304197,0.01739600332064458,0.0034729844997626515,0.005756794667509947,0.05366594864439753,0.08339270394889693,0.08545948328431274,0.04417761455812757,0.06473665357930036,0.10017859007806934,0.1204201798964035,0.013302344476973193,0.004763342656746351,0.008439739953922136,0.01892208138130766,0.0277277380300944,0.35859299123803695,0.31595749334001544,0.2706336920302903,0.2858912167410062,0.3551989768217763,0.3713878497258782,0.4986714162271094,0.289205662806693,0.3599429996355723,0.5590429782142408,0.5634883053118437,0.3388186668974907,0.3212225132568423,0.32855406017746663,0.34966907973567274,0.3619022988140892,0.48195794204844944,0.45799682725033525,0.47241484298258196,0.49397262710345785,0.5029055223631572
66,0.0744923128780675,0.09375240426392822,0.047989797271644645,0.07311691054596481,0.12698224206353328,0.14502121237049384,0.015512500892029256,0.0026779816253844095,0.005818158180462066,0.060005497357687475,0.08457141958211067,0.07840784316036961,0.044694522951335046,0.05974736592481665,0.09370858174124908,0.10754997659599153,0.014968621618490944,0.005912488675938386,0.00890819165714512,0.020624055710550763,0.028124300145032727,0.34962828499632614,0.31100367729169737,0.2635828029325889,0.28218289663641216,0.3472339460597754,0.365493022045635,0.4920006425788007,0.28101540480512327,0.35550193333728647,0.5519831979397947,0.5564563288197819,0.33480715346114165,0.3146902111348818,0.3253202105863197,0.34541103645245574,0.35654746750170263,0.47527194062567046,0.45248263081655693,0.4650844694251452,0.4875719388949327,0.49530298776994847
67,0.08419750545879234,0.09431501987101351,0.04297769759173365,0.07126063103690458,0.12996854622501966,0.15432053014526753,0.01521394002203023,0.003058078414918239,0.007058751118981359,0.057282259572586564,0.08021825294245209,0.07434772163027079,0.03523083136455229,0.057263848375448956,0.08571839966393355,0.10284374024505373,0.01499937107347375,0.005877102329253331,0.008698486349994044,0.020089877176274182,0.02916646387958373,0.3489503444153324,0.310070336569229,0.2602912064206703,0.28110808996599834,0.34538208562113687,0.36182765030214764,0.48696672142177266,0.2768655777456931,0.35176813972461696,0.5481421309785643,0.5527137503490737,0.33564298388679287,0.3161519068199629,0.3256932475109148,0.3463533064085721,0.355284840595554,0.474177268736147,0.4509997801529241,0.4631536654559792,0.4860768487658033,0.4935733660502066
